synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
19.573019,1,-.88460684,16,2.5599999,1,0,1,1,1,9.94,1,10.25,1,9,1,0,0
18.348164,1,1.4755197,9,.81,0,0,1,1,1,8,0,8,0,8,1,0,0
36.051826,1,7.2224841,16,2.5599999,0,0,1,1,1,14,0,12,0,2,1,0,1
26.860605,1,5.4050422,10,1,0,0,1,2,1,11,0,12,0,6,1,0,1
30.185307,1,4.3546371,16,2.5599999,0,0,1,2,1,8,0,7,0,8,1,0,1
25.338491,1,6.336134,8,.63999999,0,0,1,2,1,9,0,12,0,6,1,0,1
16.7285,1,.59486091,9,.81,0,0,1,2,1,14,0,14,0,1,1,0,0
19.945982,1,3.256789,9,.81,0,0,1,2,1,14,0,14,0,1,1,0,1
17.953928,1,.53754961,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
21.581297,1,1.8269078,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
30.56296,1,6.6660719,13,1.6900001,0,0,1,9,1,11,0,12,0,6,1,0,1
13.382429,1,-.37269199,8,.63999999,0,0,1,2,1,11,0,6,0,8,1,0,0
23.325283,1,6.29843,7,.49000001,0,0,1,2,1,11,0,6,0,8,1,0,1
23.750757,1,1.7460909,13,1.6900001,0,0,1,2,1,11,0,6,0,8,1,0,0
20.099237,1,1.8518263,9,.81,1,0,1,2,1,9.94,1,8,0,9,0,1,0
9.6895199,1,-.076167464,4,.16,0,0,1,2,1,15,0,12,0,2,1,0,0
28.456209,1,2.5242057,17,2.8900001,0,0,1,2,1,7,0,12,0,6,1,0,0
21.804586,1,-.95882356,16,2.5599999,0,0,1,2,1,12,0,8,0,5,1,0,0
21.5056,1,2.8729687,9,.81,0,0,1,2,1,9.94,1,12,0,4,0,1,0
23.980564,1,4.4849644,10,1,0,0,1,2,1,8,0,8,0,8,1,0,1
17.42968,1,.11694515,11,1.21,0,0,1,2,1,9.94,1,8,0,9,1,0,0
30.785265,1,5.5931602,14,1.96,0,0,1,2,1,8,0,8,0,8,1,0,1
21.879271,1,4.9742913,8,.63999999,0,1,1,1,1,12,0,13,0,2,1,0,1
24.873672,1,5.5292525,10,1,0,0,1,1,1,9.94,1,8,0,9,1,0,1
26.364904,1,6.2021608,11,1.21,0,0,0,1,1,5,0,14,0,6,1,0,1
27.734182,1,6.6599188,10,1,0,0,1,1,1,14,0,12,0,2,1,0,1
23.372158,1,1.2328264,14,1.96,0,0,1,1,1,11,0,12,0,6,1,0,0
17.719818,1,4.420764,5,.25,0,0,1,1,1,8,0,12,0,6,1,0,1
22.170605,1,2.4477882,10,1,0,0,0,1,1,14,0,13,0,1,1,0,0
15.326186,1,.33933574,8,.63999999,0,0,1,1,1,7,0,12,0,6,1,0,0
21.161707,1,4.5408244,8,.63999999,0,0,1,2,1,16,0,16,0,1,1,0,1
23.79941,1,6.3494606,7,.49000001,0,0,1,1,1,11,0,12,0,6,1,0,1
18.285986,1,.9364602,9,.81,0,0,0,1,0,9.94,1,16,0,4,0,1,0
22.144367,1,6.9299345,5,.25,0,0,0,1,0,12,0,12,0,3,1,0,1
