synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
27.042255,1,3.1153932,16,2.5599999,1,0,1,1,1,9.94,1,10.25,1,9,1,0,1
17.020197,1,1.4755197,9,.81,0,0,1,1,1,8,0,8,0,8,1,0,0
40.385319,1,7.2224841,16,2.5599999,0,0,1,1,1,14,0,12,0,2,1,0,1
19.996067,1,1.4050423,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
32.798088,1,4.3546371,16,2.5599999,0,0,1,2,1,8,0,7,0,8,1,0,1
17.635971,1,2.3361342,8,.63999999,0,0,1,2,1,9,0,12,0,6,1,0,0
16.193125,1,.59486091,9,.81,0,0,1,2,1,14,0,14,0,1,1,0,0
17.014874,1,3.256789,9,.81,0,0,1,2,1,14,0,14,0,1,1,0,1
17.470133,1,.53754961,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
22.677441,1,1.8269078,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,0
26.562601,1,2.6660717,13,1.6900001,0,0,1,9,1,11,0,12,0,6,1,0,0
13.717852,1,-.37269199,8,.63999999,0,0,1,2,1,11,0,6,0,8,1,0,0
17.656696,1,6.29843,7,.49000001,0,0,1,2,1,11,0,6,0,8,1,0,1
24.798412,1,1.7460909,13,1.6900001,0,0,1,2,1,11,0,6,0,8,1,0,0
20.432594,1,5.8518262,9,.81,1,0,1,2,1,9.94,1,8,0,9,0,1,1
9.7580709,1,-.076167464,4,.16,0,0,1,2,1,15,0,12,0,2,1,0,0
29.970732,1,2.5242057,17,2.8900001,0,0,1,2,1,7,0,12,0,6,1,0,0
21.229292,1,-.95882356,16,2.5599999,0,0,1,2,1,12,0,8,0,5,1,0,0
18.919928,1,2.8729687,9,.81,0,0,1,2,1,9.94,1,12,0,4,0,1,0
19.944096,1,4.4849644,10,1,0,0,1,2,1,8,0,8,0,8,1,0,1
17.499847,1,.11694515,11,1.21,0,0,1,2,1,9.94,1,8,0,9,1,0,0
34.141163,1,5.5931602,14,1.96,0,0,1,2,1,8,0,8,0,8,1,0,1
17.402409,1,4.9742913,8,.63999999,0,1,1,1,1,12,0,13,0,2,1,0,1
17.897346,1,1.5292525,10,1,0,0,1,1,1,9.94,1,8,0,9,1,0,0
30.086201,1,6.2021608,11,1.21,0,0,0,1,1,5,0,14,0,6,1,0,1
21.740255,1,6.6599188,10,1,0,0,1,1,1,14,0,12,0,2,1,0,1
24.111855,1,1.2328264,14,1.96,0,0,1,1,1,11,0,12,0,6,1,0,0
11.74113,1,.42076403,5,.25,0,0,1,1,1,8,0,12,0,6,1,0,0
19.967596,1,2.4477882,10,1,0,0,0,1,1,14,0,13,0,1,1,0,0
15.020783,1,.33933574,8,.63999999,0,0,1,1,1,7,0,12,0,6,1,0,0
15.074965,1,.54082435,8,.63999999,0,0,1,2,1,16,0,16,0,1,1,0,0
16.084894,1,2.3494608,7,.49000001,0,0,1,1,1,11,0,12,0,6,1,0,0
17.443172,1,.9364602,9,.81,0,0,0,1,0,9.94,1,16,0,4,0,1,0
13.907427,1,2.9299345,5,.25,0,0,0,1,0,12,0,12,0,3,1,0,0
14.195479,1,2.9830492,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,1
12.222929,1,-.71373832,7,.49000001,1,0,1,2,1,9.94,1,11,0,9,0,1,0
9.7395935,1,.74697006,2,.039999999,0,0,1,2,1,10,0,10,0,7,1,0,0
18.980837,1,.37153029,10,1,0,0,1,2,1,9.94,1,12,0,4,0,1,0
25.003077,1,4.0740261,11,1.21,0,0,1,2,1,6,0,10,0,8,0,0,1
16.839228,1,4.2333684,8,.63999999,0,0,1,2,1,12,0,12,0,3,1,0,1
22.560801,1,.5446592,15,2.25,0,0,1,2,1,8,0,6,0,8,1,0,0
20.836908,1,4.8690786,10,1,0,0,1,2,1,8,0,11,0,8,1,0,1
22.068747,1,.87274104,14,1.96,0,0,1,2,1,9.94,1,5,0,9,1,0,0
14.59733,1,.15506375,8,.63999999,1,0,1,2,1,9,0,10,0,7,1,0,0
26.014776,1,1.7547669,15,2.25,0,0,1,2,1,2,0,6,0,8,1,0,0
13.660336,1,-.11540079,7,.49000001,1,0,1,2,1,6,0,12,0,6,1,0,0
24.065479,1,.74768692,16,2.5599999,0,0,1,2,1,11,0,10,0,7,1,0,0
26.086246,1,4.1387105,11,1.21,0,0,1,2,1,9.94,1,12,0,4,0,1,1
16.746086,1,-.40135539,11,1.21,0,0,1,2,1,10,0,12,0,6,1,0,0
22.600042,1,-.56667304,17,2.8900001,0,0,1,2,1,8,0,10,0,8,1,0,0
15.556856,1,5.2741914,6,.36000001,1,0,1,2,1,9.94,1,10,0,9,0,1,1
