synthetic_y,constant,end_x,x2,exp762,black,reg76r,smsa76r,region_1966,smsa66r,daded,nodaded,momed,nomomed,famed,momdad14,sinmom14,instrument
35.573021,1,-.88460684,16,2.5599999,1,0,1,1,1,9.94,1,10.25,1,9,1,0,0
19.448164,1,5.4755197,9,.81,0,0,1,1,1,8,0,8,0,8,1,0,1
46.451828,1,3.2224841,16,2.5599999,0,0,1,1,1,14,0,12,0,2,1,0,0
16.260605,1,1.4050423,10,1,0,0,1,2,1,11,0,12,0,6,1,0,0
40.585308,1,.35463715,16,2.5599999,0,0,1,2,1,8,0,7,0,8,1,0,0
15.738492,1,2.3361342,8,.63999999,0,0,1,2,1,9,0,12,0,6,1,0,0
12.2285,1,.59486091,9,.81,0,0,1,2,1,14,0,14,0,1,1,0,0
9.8459826,1,-.74321103,9,.81,0,0,1,2,1,14,0,14,0,1,1,0,0
12.953928,1,.53754961,10,1,0,0,1,2,1,12,0,12,0,3,1,0,0
38.181297,1,5.8269076,11,1.21,0,0,1,2,1,12,0,12,0,3,1,0,1
37.962959,1,2.6660717,13,1.6900001,0,0,1,9,1,11,0,12,0,6,1,0,0
9.3824291,1,-.37269199,8,.63999999,0,0,1,2,1,11,0,6,0,8,1,0,0
19.825283,1,6.29843,7,.49000001,0,0,1,2,1,11,0,6,0,8,1,0,1
42.350758,1,5.7460909,13,1.6900001,0,0,1,2,1,11,0,6,0,8,1,0,1
21.199238,1,5.8518262,9,.81,1,0,1,2,1,9.94,1,8,0,9,0,1,1
7.6895199,1,-.076167464,4,.16,0,0,1,2,1,15,0,12,0,2,1,0,0
51.05621,1,6.5242057,17,2.8900001,0,0,1,2,1,7,0,12,0,6,1,0,1
37.804585,1,-.95882356,16,2.5599999,0,0,1,2,1,12,0,8,0,5,1,0,0
17.0056,1,2.8729687,9,.81,0,0,1,2,1,9.94,1,12,0,4,0,1,0
18.980564,1,4.4849644,10,1,0,0,1,2,1,8,0,8,0,8,1,0,1
28.42968,1,.11694515,11,1.21,0,0,1,2,1,9.94,1,8,0,9,1,0,0
39.185265,1,1.5931599,14,1.96,0,0,1,2,1,8,0,8,0,8,1,0,0
12.27927,1,.97429115,8,.63999999,0,1,1,1,1,12,0,13,0,2,1,0,0
14.273673,1,1.5292525,10,1,0,0,1,1,1,9.94,1,8,0,9,1,0,0
31.764904,1,2.2021608,11,1.21,0,0,0,1,1,5,0,14,0,6,1,0,0
17.134182,1,2.6599188,10,1,0,0,1,1,1,14,0,12,0,2,1,0,0
37.372158,1,1.2328264,14,1.96,0,0,1,1,1,11,0,12,0,6,1,0,0
9.6198177,1,.42076403,5,.25,0,0,1,1,1,8,0,12,0,6,1,0,0
17.170605,1,2.4477882,10,1,0,0,0,1,1,14,0,13,0,1,1,0,0
16.926186,1,4.3393359,8,.63999999,0,0,1,1,1,7,0,12,0,6,1,0,1
11.561707,1,.54082435,8,.63999999,0,0,1,2,1,16,0,16,0,1,1,0,0
14.699409,1,2.3494608,7,.49000001,0,0,1,1,1,11,0,12,0,6,1,0,0
19.385986,1,4.93646,9,.81,0,0,0,1,0,9.94,1,16,0,4,0,1,1
14.044368,1,2.9299345,5,.25,0,0,0,1,0,12,0,12,0,3,1,0,0
7.7802238,1,-1.0169508,7,.49000001,0,0,1,2,1,12,0,12,0,3,1,0,0
8.0805645,1,-.71373832,7,.49000001,1,0,1,2,1,9.94,1,11,0,9,0,1,0
9.4118671,1,.74697006,2,.039999999,0,0,1,2,1,10,0,10,0,7,1,0,0
